id,dep_delayed_15min
655,0.21496849061630402
656,0.13398838711402927
657,0.08515594785706666
658,0.2566821860648184
659,0.09591918430875307
660,0.05539426055307047
661,0.26086269598030987
662,0.19787257111244505
663,0.15582632378278596
664,0.26173013754701235
665,0.10789308765753523
666,0.2698033639809545
667,0.038685755057181685
668,0.1697902900416528
669,0.2976476874831771
670,0.07121086634442625
671,0.26355725871648894
672,0.33416872619990834
673,0.6009096240655755
674,0.049521513493543196
675,0.36968450521321944
676,0.3138361743517925
677,0.3655693716531952
678,0.19702159571748143
679,0.13973988691072603
680,0.06402436884064511
681,0.0689687411069969
682,0.2287908252625801
683,0.039925327537857803
684,0.08376549730427779
685,0.26563371554979026
686,0.18004409180497374
687,0.0870550674803295
688,0.4211947006301284
689,0.19594893787765771
690,0.5001877182786381
691,0.13629733184040374
692,0.07859753010426981
693,0.16069468926991246
694,0.1462597354796406
695,0.23404767005266774
696,0.23973134805446905
697,0.5724250827894555
698,0.3708411763805064
699,0.16059170881963283
700,0.15301737709342036
701,0.16653607411885565
702,0.1176008799974966
703,0.29905482248929277
704,0.41122763897527986
705,0.18671817414957775
706,0.18421811193663368
707,0.22356290799407172
708,0.19088901992226393
709,0.33964001519739756
710,0.3523937847892869
711,0.1330850361098419
712,0.18909955917206658
713,0.7661861712566531
714,0.21364901214652815
715,0.2346387048260643
716,0.32087723017859726
717,0.15663810277163837
718,0.306158663675212
719,0.061607781554660304
720,0.28987072145307025
721,0.24826269968579384
722,0.2752514817367139
723,0.059481643970321844
724,0.37198973667229895
725,0.1773701487441022
726,0.349635797805382
727,0.15240331138957258
728,0.14731170414556813
729,0.05660239633109448
730,0.1793083418113346
731,0.1906609303064147
732,0.21145282363492468
733,0.3038055684614471
734,0.02817749509346162
735,0.20484815211417567
736,0.037511865186522206
737,0.06504243792339107
738,0.15716741049398783
739,0.1343708123489995
740,0.45092567122296057
741,0.3699288042322254
742,0.29676263028820216
743,0.022348093523633802
744,0.07303000347808691
745,0.07610180563306305
746,0.18790517770651954
747,0.36618375276815707
748,0.2703656181258156
749,0.10754630874943252
750,0.3434831718176659
751,0.266476486210202
752,0.13153531889215478
753,0.16523311449820494
754,0.21419304092938682
755,0.04128583511231852
756,0.07912805707672067
757,0.07631657279754392
758,0.3271181949370875
759,0.22195198299224314
760,0.048247988229287976
761,0.20200580623704834
762,0.040469765202773206
763,0.1588513805393662
764,0.31384137265396383
765,0.4680594799879023
766,0.07001122011484193
767,0.2983219818796008
768,0.8854119681216892
769,0.1540734258816221
770,0.1841144678521956
771,0.15263817278343672
772,0.1553742869479403
773,0.28817062338376215
774,0.45208683944679284
775,0.1463061502575545
776,0.11855498345506182
777,0.23704494655772076
778,0.2068697835431557
779,0.46406827757299807
780,0.04872584906709588
781,0.17840593579552141
782,0.4679891634669421
783,0.27098172647117075
784,0.12972370913604994
785,0.022613667052673404
786,0.3600263445852531
787,0.15424277816112314
788,0.196710362458112
789,0.06970139361381869
790,0.21753314658460202
791,0.30594778896073116
792,0.08889808519040575
793,0.10858188564661825
794,0.11064752174959122
795,0.7931508678928214
796,0.029356551954217797
797,0.1227809004773435
798,0.09548231198899622
799,0.006479562254918924
800,0.07886003223050814
801,0.06309367672943313
802,0.17784544135608576
803,0.04831387991308509
804,0.20178554595320217
805,0.3323294904110168
806,0.3825373423833058
807,0.024495971884815334
808,0.1357508052848482
809,0.16284482692528898
810,0.061235498517901804
811,0.1065603569220828
812,0.12110927050189702
813,0.27575957697754805
814,0.17488837087842501
815,0.13746068940911021
816,0.1968684629465213
817,0.18859022952340046
818,0.1455121071737966
819,0.26589766562911493
820,0.03870933398491026
821,0.18174084511488783
822,0.1882934193068137
823,0.2095681426857689
824,0.2650976147086177
825,0.02598266547241642
826,0.2349707632938554
827,0.26195595972694324
828,0.05227057541901562
829,0.03500633962671155
830,0.14649534838909783
831,0.11714066687833709
832,0.5501363892243113
833,0.2232339892725398
834,0.10267473323886014
835,0.0416594032735881
836,0.19536478874470412
837,0.2822240471413457
838,0.2364623868852631
839,0.9167842448316138
840,0.2825610368412319
841,0.12180644877384365
842,0.18919015981855633
843,0.41004302912587537
844,0.45094097622576207
845,0.04032358733377922
846,0.19315245688897165
847,0.20025990636491234
848,0.08313882533865574
849,0.12212739907173613
850,0.1948277137701832
851,0.10837438685707497
852,0.05775173285713891
853,0.21108679270608388
854,0.03656032626852589
855,0.02217160001476196
856,0.19582049420726158
857,0.24581926975415708
858,0.26503275406802734
859,0.21883238830031346
860,0.3462734453931034
861,0.18098730326863524
862,0.026939982449523354
863,0.5167894483608927
864,0.06462812532723565
865,0.1789322546823768
866,0.15019565864716158
867,0.10901978714279897
868,0.21935142506944502
869,0.054689116955602524
870,0.3101669550960584
871,0.15010230179335546
872,0.026823982375018318
873,0.04506753276210065
874,0.706006520557359
875,0.11315472385652463
876,0.038496278157334606
877,0.1911172571046199
878,0.21376427400382306
879,0.26179502401108556
880,0.2925299141149528
881,0.04531325117348064
882,0.03503955913000182
883,0.19349459001957317
884,0.19550214555005782
885,0.2030254477091596
886,0.49532449499450204
887,0.04274212737344995
888,0.9774273003490321
889,0.06858800871023901
890,0.12299634449452429
891,0.0602204051063571
892,0.1747289841494959
893,0.12100895750673196
894,0.08515435200175056
895,0.23933966389154523
896,0.056240311913025656
897,0.2734699447214744
898,0.21438267131615193
899,0.2710765489313858
900,0.2605648876414454
901,0.11247516130146559
902,0.10179627069335098
903,0.0907996043398004
904,0.08994013867101532
905,0.28495220661946224
906,0.42486658076512335
907,0.1409668318258835
908,0.10944311149948564
909,0.07207420258079877
910,0.025037483892358634
911,0.34376135771402244
912,0.021067877150071794
913,0.29429132555492915
914,0.11397512755662617
915,0.17026574936716152
916,0.3234063378803874
917,0.04305809829664075
918,0.368415677925758
919,0.110410892689911
920,0.09699271200545032
921,0.3388785793924191
922,0.35825666867391526
923,0.3362784030300951
924,0.2783951357927344
925,0.26389148432113974
926,0.06162209253649356
927,0.1078093444202193
928,0.40314372285921285
929,0.5223519749959807
930,0.06743987036703941
931,0.17271780756243124
932,0.07190660584145697
933,0.03426851383667657
934,0.2792367082545477
935,0.03045619322995897
936,0.22196392620014951
937,0.06248003231282218
938,0.01396700852031305
939,0.1535287983257966
940,0.1872543902480033
941,0.14347440045147272
942,0.21775260415002784
943,0.27594359149494985
944,0.07153244838434615
945,0.05340573993114864
946,0.18172090957831108
947,0.10260631365831477
948,0.2678033916572819
949,0.1456312050757249
950,0.12595621175146418
951,0.34881188027018123
952,0.23244967437007102
953,0.06851091032392734
954,0.09509941886914704
955,0.15766721605063658
956,0.12680682771151697
957,0.426000647485939
958,0.6769501740424628
959,0.150024565027635
960,0.397934228434661
961,0.18504620495207685
962,0.1377871562208666
963,0.08206095914490952
964,0.132905171090266
965,0.3043942985922997
966,0.2876907797652363
967,0.19067108512229097
968,0.34289109123619754
969,0.23479678110992322
970,0.18143057330239365
971,0.2952307183398003
972,0.05574861046566998
973,0.30306459136838443
974,0.21029452989367423
975,0.02337000937417652
976,0.18833243163998495
977,0.07862885859616697
978,0.17636166650996388
979,0.026631851616249348
980,0.1863293939681753
981,0.052142586328333886
982,0.21553742335048248
983,0.14059503802839243
984,0.14090832988342014
985,0.23497878979270365
986,0.030999231481607818
987,0.21878232308887333
988,0.2776655714926424
989,0.12596013062143296
990,0.27315686998556105
991,0.0461381086375445
992,0.2698723146193742
993,0.06700803033872668
994,0.422911668061769
995,0.1897005560602473
996,0.05971182880574061
997,0.04706414916567895
998,0.1440217657312909
999,0.09373562670195715
1000,0.17743900058164305
1001,0.24203052129195513
1002,0.27027684356127785
1003,0.20977419615122436
1004,0.07928427552461198
1005,0.19644247085511785
1006,0.38195632145154895
1007,0.2084180945297593
1008,0.19654360390353867
1009,0.4465861758548692
1010,0.1890652979047936
1011,0.06630622928917503
1012,0.20387089993297458
1013,0.023061171878423686
1014,0.2130812574986246
1015,0.18547998921634554
1016,0.11556383443983094
1017,0.31355305780836806
1018,0.07213247813892953
1019,0.29995023518562836
1020,0.3663372825351966
1021,0.07946526495227386
1022,0.04282280470835843
1023,0.2559917839829816
1024,0.15905421636994782
1025,0.06391232355355526
1026,0.12252915988042225
1027,0.16330696419938542
1028,0.02476360347116863
1029,0.27478753546029694
1030,0.24071909044234696
1031,0.1943996781604225
1032,0.1202971748520869
1033,0.14968619863987076
1034,0.04199406753599266
1035,0.13325685001059814
1036,0.03331452116445977
1037,0.03018882221845248
1038,0.3672357991667233
1039,0.3502976701368139
1040,0.11973896426518023
1041,0.021220849799344858
1042,0.17042487974464188
1043,0.2980630713835988
1044,0.15705010051241883
1045,0.2055707921614604
1046,0.16574080410607653
1047,0.10337625187762335
1048,0.0313992327894181
1049,0.3263436159714237
1050,0.13059760133517395
1051,0.11416538270094842
1052,0.2753488777033885
1053,0.22668760928652598
1054,0.13556345212294077
1055,0.3191845004907773
1056,0.05700685915678682
1057,0.35386266711885495
1058,0.07095336013813053
1059,0.03362302635835469
1060,0.2576292927701203
1061,0.01190062606412381
1062,0.01892755823356724
1063,0.22478620970236995
1064,0.1410340938853047
1065,0.2949649026133453
1066,0.02442942307604406
1067,0.1211552750388464
1068,0.2584086407019076
1069,0.12218491150223267
1070,0.23660029188752157
1071,0.0381902370348113
1072,0.14395330085934532
1073,0.1395141623278127
1074,0.32605412162782427
1075,0.324194478903218
1076,0.13416272160464499
1077,0.43524047125081133
1078,0.13043244771022972
1079,0.022356788705161112
1080,0.0899559310187342
1081,0.2636424947187958
1082,0.1872046371748644
1083,0.4992360528274264
1084,0.06814411129361847
1085,0.11685727175139245
1086,0.06901972476801693
1087,0.022723139632018805
1088,0.1584481852987284
1089,0.1446695793986201
1090,0.06790445222843547
1091,0.3830145326998581
1092,0.3207436490225333
1093,0.1382011949671879
1094,0.18063169394888856
1095,0.12143403924242421
1096,0.05305620363616287
1097,0.178008722440999
1098,0.31010818503049775
1099,0.21374616257724458
1100,0.3829806174071351
1101,0.18128175658749707
1102,0.02451448835926543
1103,0.13924043697642086
1104,0.1779638600525789
1105,0.15407411576018223
1106,0.30563834040276205
1107,0.259201477314616
1108,0.21496961737816414
1109,0.20088989904159554
1110,0.20766126208777108
1111,0.34111040688032057
1112,0.3273117130944043
1113,0.14161398178273
1114,0.7193248315950582
1115,0.08253191681470215
1116,0.16661070097800995
1117,0.16539331805512694
1118,0.3140278796293583
1119,0.2389551950591218
1120,0.3174965052932365
1121,0.2613157646463578
1122,0.14025107797573402
1123,0.22518161179712448
1124,0.15552485837376745
1125,0.13797560120845903
1126,0.14096455376183523
1127,0.12548554741517076
1128,0.4592816681575102
1129,0.2740451585018253
1130,0.12722673972577056
1131,0.23338064606302594
1132,0.3632714075065484
1133,0.20288294913834526
1134,0.19307031323691484
1135,0.23276587751068112
1136,0.05825080475847325
1137,0.12836821786913866
1138,0.09859953999909354
1139,0.17243726826809672
1140,0.07899910469256564
1141,0.21678249213729206
1142,0.030363635647255804
1143,0.040499078693737305
1144,0.2071579071612807
1145,0.12187701135840212
1146,0.15914040120269798
1147,0.12309961505201868
1148,0.15545585045740615
1149,0.10436690554564837
1150,0.17477258489152878
1151,0.29008560244172366
1152,0.15972300409520804
1153,0.24508247559755184
1154,0.24854656854330473
1155,0.07734811536279845
1156,0.03438505875760643
1157,0.10370653844061023
1158,0.12806986781051546
1159,0.04533683203206654
1160,0.703733906000029
1161,0.15010336470469954
1162,0.17356680055406917
1163,0.4009800041203296
1164,0.2546871223102628
1165,0.1592485842608431
1166,0.06737689936685665
1167,0.19631217893793426
1168,0.07714155748405703
1169,0.27046734648377746
1170,0.16546362245596463
1171,0.36858068409628
1172,0.4885347116569303
1173,0.19988967513646277
1174,0.2396322072396928
1175,0.5231389663426605
1176,0.05724242830330931
1177,0.0404887913407722
1178,0.33601481785755316
1179,0.166594543029659
1180,0.18594507456715673
1181,0.13130237446437695
1182,0.20701401501017172
1183,0.17121982622634196
1184,0.18677335119260116
1185,0.12031443245755077
1186,0.21436708286437844
1187,0.08018087395008268
1188,0.14443219314072656
1189,0.13565978973322787
1190,0.0957598763665407
1191,0.04192179442438503
1192,0.08095588587075428
1193,0.2006252763780367
1194,0.2653265118532093
1195,0.33047394526194135
1196,0.11840378870443023
1197,0.3787260703625665
1198,0.19074056062828657
1199,0.22258810773363827
1200,0.4313428093573107
1201,0.4366510470800305
1202,0.20234330110444476
1203,0.29087224138054624
1204,0.28153292388734985
1205,0.11729299884847352
1206,0.3532497197113249
1207,0.1358668245263002
1208,0.12597976324367519
1209,0.17920935422963205
1210,0.21787330288317064
1211,0.06644270247699909
1212,0.05595455846567687
1213,0.3671753067483659
1214,0.17898225367404075
1215,0.3177378282012819
1216,0.26534957570380757
1217,0.10579478939240773
1218,0.03941306415651856
1219,0.02929046009513151
1220,0.4312433522475407
1221,0.2243399828880163
1222,0.36360302428925007
1223,0.31149852976484227
1224,0.018840926851145558
1225,0.23748522719851908
1226,0.10888227352074044
1227,0.02226754262822455
1228,0.1572416078645642
1229,0.09324243370891822
1230,0.15851250566014213
1231,0.053536072518898546
1232,0.21838159658175338
1233,0.02420437011222231
1234,0.17769576552955293
1235,0.16628391485567767
1236,0.023340016349502342
1237,0.35884761366411505
1238,0.4071776214281629
1239,0.1505477163549714
1240,0.10475190458790629
1241,0.10296475865669602
1242,0.09574310734332482
1243,0.029826580760864797
1244,0.19311544052447152
1245,0.25234005083969346
1246,0.20318382473096888
1247,0.01804100775171563
1248,0.09267571884538914
1249,0.38320634867570375
1250,0.400685488625738
1251,0.28179999747924117
